Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
1121,0,0.10280431574183300,4605.718626961680,4606.347708404030,0.15354651330623600,13.12680096687360,7.2067003394087900,6.239466301575410
1122,0,0.06996735526424270,5209.02259458049,3804.0274828497400,0.14920294586373300,13.743681536353500,6.907656552376390,6.737791947583220
1123,0,0.06520906173160040,6205.821450067590,4495.448545529980,0.1606666382253970,13.172558544778700,7.406895856187980,3.1896750566587500
1124,0,0.05697176874677400,5594.648837434910,4711.623687357600,0.041324420363956900,13.378535036419400,7.1005865244005300,4.285939101407210
1125,0,0.05703138941198350,6108.645424916980,5249.356426568270,0.09602180403850420,13.51351534012460,7.491621985937810,3.188706878238960
1126,0,0.0788781465794513,5615.82895634951,5292.474330572820,0.05491475947216510,12.319240484288200,7.555720012838480,2.0718568257711000
1127,0,0.052170924502716200,4906.991388310730,4051.5752715932300,0.15485086371552600,12.299391095014800,7.098102348953020,3.0202639378372300
1128,0,0.12409020715527900,4092.921112610930,3780.0801876437300,0.0734491200742663,12.929205922583500,6.609045666737460,7.909462871235540
1129,0,0.13417187599795800,2387.785700068570,2855.508584574980,0.22200789176517300,11.742822745880300,6.401775663411470,12.447291053138500
1130,0,0.07518189112280400,2491.942231907230,3042.1440281597200,0.18510483945785700,12.329298984726400,5.924666020588200,9.250392154331450
1131,0,0.07363476698523950,1661.8886062371300,2829.396996378320,0.12038517263744800,13.336418708754900,5.680931911764810,12.513870368803100
1132,0,0.08157757868465590,2385.1427136940900,3303.7635012506600,0.2182633696363400,12.535344475777200,6.120554510688570,8.661592984951170
1133,0,0.0684981251166765,3308.7052929988500,3828.314864413060,0.16853696253468200,13.125772336929000,6.212334228793900,4.933609288421100
1134,0,0.07701876961361470,3167.9560913572500,3932.561845410870,0.14385035201182700,12.434988262119700,6.755195976708280,5.25274390183104
1135,0,0.100124378156459,3407.6308601895400,3313.124851158120,0.15218845394644700,13.47447829102850,6.364136369883440,10.521548248040500
1136,0,0.10715305692501600,3784.440562264320,3592.087372005330,0.12098573542076600,13.414225274034600,6.677541020905340,6.437456886913750
1137,0,0.1019813215602950,4032.5113341719300,3395.8004038047500,0.114869890939706,13.645916480914700,6.9290024699759000,3.8044030672376500
1138,0,0.09083011075317920,3670.6786119172200,3104.6262088723700,0.11787229553631600,13.292421301985500,6.9260728670225000,3.9931974271833000
1139,0,0.057177159079521800,3543.732579252910,3229.0219514769100,0.24012378686739300,13.638569450588200,6.768798613663600,3.2815029559715600
1140,0,0.06351117347229670,3026.869380305080,3486.212793687630,0.18678440336069200,12.928631088590900,6.338929233780870,3.774579211876630
1141,0,0.028389011350227600,2960.866490576910,3728.419711956740,0.2206112574688450,12.400236155246000,6.220797919448130,3.532133500174470
1142,0,0.09628296791555120,2580.8313292677300,3144.329731626870,0.1312688914188230,11.861278312581600,6.408367843680270,3.0813102477625500
1143,0,0.11996287384595100,3139.01441944318,3642.637951198340,0.2535417657037840,11.860590806667500,6.65855103842556,2.5822023484227000
1144,0,0.07972104281455490,2988.153436452520,2682.139510470050,0.24142384808177400,11.88662827170560,6.236174247916650,3.5539195844409900
1145,0,0.09712234929691380,2393.873891897630,2625.7753628486100,0.1069066080996880,12.378805061518400,5.6834433401393900,2.2243219835024100
1146,0,0.1095988533874940,2478.969046726650,2809.966657901820,0.1307717602996050,12.660373199118100,6.396068203079740,1.8097900019875400
1147,0,0.15481572605166100,1841.5360446787100,2649.1112831552800,0.24330871031046000,11.558070237331900,6.1275442352758200,1.1812696951052900
1148,0,0.1447034580750550,2404.6752466161100,3048.487304946280,0.26480180091814200,11.70101984183160,6.214135896004670,1.5591225642500300
1149,0,0.08003453390502950,3415.6969379780400,3764.940558425910,0.32093014310409400,11.51540111128470,6.955145242970810,0.9638936548476660
1150,0,0.08788987713547930,3216.9825383995600,3430.5111753289900,0.1234815098660590,12.356347952741700,6.645391401492200,1.547642222037160
1151,0,0.09682471034320620,3859.9296315031400,3794.5471216512800,0.1095668847365140,13.463749336915800,6.558957353252390,1.868955862809950
1152,0,0.14096759134345700,4350.904403908280,3788.9354454838400,0.10109429899034800,12.732066099982300,7.14465827975403,1.0762387660991700
1153,0,0.05014069562553860,4343.190434003770,3456.753350004790,0.2544775885489570,12.616028998358800,6.722791440237970,1.3114373893904200
1154,0,0.06085473223529240,4225.340884789510,3130.2379067537400,0.19498631949914200,11.651431453379500,6.354349080319850,1.716323890578020
1155,0,0.0748677556643267,5053.929899265360,3351.0803552225200,0.023790625214900000,12.429870954403200,7.095581945018610,1.0093177678095700
1156,0,0.08093564078028500,4573.11574341119,3213.2929799784500,0.11032131794364200,11.828963090675200,7.058294612719700,0.7473401999989310
1157,0,0.07101205010544320,4560.081501536780,3678.90829886691,0.16562865543570800,12.456321696124100,7.10599136215277,0.5699101483151100
1158,0,0.05016253746356540,5148.166691839390,3950.042678810390,0.1554058259993030,12.509973915538900,7.196847124312500,0.3861254579518240
1159,0,0.0495817526325305,5528.425330065890,4001.104305144650,0.17473332450046600,11.792982096739700,7.174469207859290,0.35295698310714100
1160,0,0.07794036834996310,5536.851139259220,4116.606028273030,0.18634381549820500,13.038417058389100,6.87291034401177,0.41790310846097700
1161,0,0.043007321169407300,5121.035597632030,3482.468123707960,0.04347782298792520,13.37677467662660,6.307598366443560,0.5405519985854100
1162,0,0.04753307100398570,5161.053490325540,3442.200867266050,0.158751313184754,12.769610827549700,7.205080287139240,0.4051767363036210
1163,0,0.08427998218678830,5125.9385873345000,3631.709333481420,0.043079061090527300,12.092745028629600,6.582784580280820,0.5945562966064280
1164,0,0.07829159162274540,4940.61037248969,2784.860718212710,0.159244998987172,11.751289106919500,6.176520182561910,1.070250719343890
1165,0,0.026399579402962400,6043.787160797800,3571.5188942821700,0.023424717594691200,12.03161825125370,7.133171948477500,0.6585898697680260
1166,0,0.012219461314229100,5919.41823776788,3748.466000145410,0.13711166282732900,12.329594689770100,7.143940372418920,0.7879489189331480
1167,0,0.07796541913812560,5206.081631640420,2960.663750147430,0.07177174621008680,12.611340655709900,6.222123988844200,1.041216647529340
1168,0,0.02692651166586840,5419.34520377518,3301.731968121970,0.13927310378896000,12.655788284172500,6.334538914673310,0.6650761061768710
1169,0,0.08392698221052110,5914.593332571870,4579.117587852150,0.14666307742312600,11.993277446180200,7.3239377579969300,0.2865019900932370
1170,0,0.022144657275674700,5601.371325788650,4191.54790229696,0.18228574359759900,11.864910766983500,6.973650840184890,0.3323126667390870
1171,0,0.05900302119155160,6314.241884036290,4407.406378076070,0.04317184966667930,12.494129715993700,7.233555215267580,0.548497142791742
1172,0,0.027539904312825400,6388.123632964270,4178.373031178850,0.02897499491451090,12.745607352102400,7.083281986095050,0.4674092553656320
1173,0,0.045022565812898900,5650.823209595380,3751.1789218292,0.0684483286024098,12.34504475877650,6.477902428135810,0.911978731931982
1174,0,0.01370933135651450,5002.647196170270,2450.7417959379200,0.20073405041008400,13.439856558979600,5.8158727847369800,2.6811049505539000
1175,0,0.04600087469262840,5492.105581600120,2905.199294121660,0.24046264732559800,12.845891184937300,6.181141657208910,1.4753805796342200
1176,0,0.03415952267855380,5592.741266598550,3501.717858916240,0.043104246685876300,12.798844862986000,6.366110204215850,0.7221635025866260
1177,0,0.025586852963949100,6064.993376827500,4278.282086380110,0.07867854282699060,13.100768846740100,7.262441683958400,0.7774176218785920
1178,0,0.05655287731911380,6260.45186494408,4218.019982076660,0.08097781365394800,13.122768860765100,6.86195250158983,1.1174614202432600
1179,0,0.014773480108959400,5449.5841730259800,3297.6314552425000,0.0262661591300899,14.32383126341090,6.321063955866590,1.621998643051240
1180,0,0.10536008457195400,5436.654048944440,3671.2362141832600,0.12199906962548000,13.328480817060600,6.6836084366558300,1.2952752018422300
1181,0,0.13325580263217500,4543.777500799,3134.843971235180,0.04616216409556750,14.027742870474900,6.407060532116170,2.692076491287170
1182,0,0.11254475791495000,4449.454079093160,2798.2489955154800,0.12995397368155200,13.76189075007520,6.496442921026970,3.1120810338063200
1183,0,0.11504541099967800,4562.371922802700,2995.9078859803000,0.1334614256309750,14.102913768687900,6.502612733301870,2.2935146056101300
1184,0,0.08122377841338890,5540.472644463530,3419.982473762760,0.09385228007507930,14.52755574749470,6.4362708605837200,1.2703493843076600
1185,0,0.04802305873416580,5756.060200333700,2800.019980571640,0.25480517567034000,12.90886991520250,5.738505309046140,1.9235359704427400
1186,0,0.016834295327503600,5088.219249191510,2374.179968530810,0.3094269757899670,11.693950965144000,6.178587634891990,2.353271457290340
1187,0,0.02634396751410060,5748.420739015350,3923.2668880019200,0.16853480851292900,12.123446733286700,6.983397902328170,1.1218951002449200
1188,0,0.011877869999903600,6022.174856192290,3644.2100382251200,0.06652203288946670,13.137034262087000,7.195203033556380,1.6509100817422400
1189,0,0.06118431250947460,5641.724725404230,3382.988039952840,0.09924133179023710,13.923383642813600,6.837373338718970,1.8329086982183300
1190,0,0.012477360358858800,6841.990873259320,4152.270492166140,0.11130597990280800,13.069184402120400,7.238012018491370,0.7716982193704160
1191,0,0.014127873394319700,6690.013637139790,4349.396964531260,0.13559496380693200,12.907454340212600,6.514735688101490,1.306388114681210
1192,0,0.027990381836556200,6285.86345535692,3544.882509480560,0.17012110649105500,12.280532520195500,6.558649795943320,1.7362330713973500
1193,0,0.009534003200410500,5549.0955881901100,3267.0917518444900,0.10114862038795100,13.524652884099700,6.852426138917920,2.1811468896614100
1194,0,0.07591331223084730,6147.588463928070,4070.994806010450,0.17481320714067800,12.934479639377400,7.00604571484033,2.2390064026769400
1195,0,0.11054547758002500,5507.991479646860,4534.840797280480,0.1114364852114420,11.843231990279800,7.306011567461710,1.6844047973788600
1196,0,0.019897557203589000,5586.277819848230,4513.368386074030,0.06069247121919940,12.982148480331400,7.172141436599060,1.496342127798230
1197,0,0.027836293472157600,5655.1381410727000,4052.394467232750,0.022450274197750700,12.88100454057950,7.041393436343980,1.0788368652237400
1198,0,0.06519987780870990,7006.687728277710,5051.380492502070,0.07308583319311340,13.914751534272000,7.373772912639780,0.7523439101972670
1199,0,0.04432667965647200,8968.95123984396,5290.083198417680,0.027913405217132600,14.089948093695100,7.379777007627310,0.7672263021769690
1200,0,0.08736002421837940,6756.051894439340,4688.081443029970,0.07152860682835440,13.888613933067800,7.103378495169540,0.92172807228377
1201,0,0.022661146047174300,5499.174112508820,3622.847460381300,0.035164483534847000,13.302820760222300,6.306025904871160,2.2356018301901200
1202,0,0.12654689385134000,4886.396683322780,3056.205258630240,0.19076647431854400,12.887350146236000,6.110746694561220,4.132552043497880
1203,0,0.023146335545498600,4995.81657984513,2732.4661053478400,0.18809275288496200,12.633359895877300,6.621847924949350,3.403762375674070
1204,0,0.08808250109150730,5455.587025087130,4033.955599231440,0.028453880183114100,13.557568007834600,7.175839885314180,1.9886536734461400
1205,0,0.020350784654833900,6863.47389956099,4353.5430252662700,0.09507155274381000,13.2358483113917,6.964523245132330,2.404901829120150
1206,0,0.014623771594600400,7561.878931725180,4040.654868272380,0.06838609680014940,13.393431622719100,7.222286404564910,2.3512927869420800
1207,0,0.038353911082274000,7236.945552082690,4098.24488670063,0.14763271509399800,13.912651702617100,7.1349554535493000,4.1975764246429400
1208,0,0.02315742687274120,6205.506993009960,3957.908071102360,0.08164628924905360,13.771023206797300,7.250864786619420,4.026066247430980
1209,0,0.05431000834659080,6330.804325066210,3814.09820253894,0.1258896979665000,13.585041985154300,7.0976272593573900,4.577282986402670
1210,0,0.05121427653241620,6174.340531958410,3622.4508560464200,0.05344156536486660,12.876884834985400,7.094284410115690,3.6499424386115100
1211,0,0.06402320903283730,7015.259487742840,4409.312885024170,0.09041844980356000,12.661127211565000,7.237222130109710,2.349613235175740
1212,0,0.021951630435155600,6086.9990946613400,3731.824955280350,0.07784893986449980,14.473397722931400,6.806312229080980,4.561812080057700
1213,0,0.04114770782403190,7250.425185049290,4567.325720198160,0.03465036167078400,13.880817758067300,7.34080740149293,1.9798435115688200
1214,0,0.05821691846907310,6634.202777949020,4639.493600701760,0.10314847092165100,14.159112541500400,7.118163269349140,1.791179915456910
1215,0,0.021462033870213700,6367.725988126300,3307.7946233846400,0.1963396271831770,12.443259955340500,6.845166627893480,5.252185129878030
1216,0,0.06834614676992860,6295.837040676720,3603.1954218937600,0.1804607381438170,12.895771003405400,6.961999813188070,4.575763240002330
1217,0,0.012219213315870300,6923.6372052481700,3941.479749498950,0.11082177443721500,13.213421888451500,7.275065962392800,3.060642530419220
1218,0,0.051445725292842,7242.671596817990,3978.3880800893300,0.1906663618299570,11.596644803154600,7.421030844940600,3.637648573580060
1219,0,0.010171656882568700,6739.651447949900,4865.410314997050,0.15269574441881900,13.146872247094500,7.253854808741910,5.566963097876860
1220,0,0.01804647622598030,7664.217745523560,4954.610829780900,0.11678819694727600,13.09567209841860,7.506326721092680,2.4734189664963200
1221,0,0.05671276978333210,6532.787644589680,3943.38275812245,0.22437529652912700,12.5771352098351,7.087557108849730,3.784549777652980
1222,0,0.014473255775803400,5363.838608088390,4254.5536208612,0.3298438426415230,13.430642153246700,6.742085686488080,6.179132693252310
1223,0,0.00711524147587361,5102.9118180106700,4137.911955780740,0.340994120750341,12.934220817746500,6.965756810321790,7.384169070333910
1224,0,0.014989891834638700,5791.117456840230,4859.487601172950,0.17885265204934800,13.168364938925100,6.979407364978070,4.782798294444040
1225,0,0.016511119433313200,6350.313403485450,4255.392861362450,0.05874173672799700,13.647235658329900,7.207858277640850,2.9465618935817200
1226,0,0.016935203961811800,5075.868152907580,3167.1375019819200,0.10996655702608900,14.25926997591870,6.269902059054500,8.55814544996462
1227,0,0.04604965289112270,6449.986094734510,4268.002546297050,0.16943684276471700,13.901763310677600,7.067129831429730,5.6440689221685400
1228,0,0.05259511412624530,7413.209023282210,4895.322575846570,0.20505855589984900,13.210913733816100,7.229637188215230,2.517661182132410
